ID,item_cnt_month
5210,2.1869893
5211,2.041601
5212,1.9409657
5213,4.0631332
5214,1.5478868
5215,1.1478652
5216,1.4342933
5217,1.1386017
5218,1.4806964
5219,1.2724799
5220,1.1834815
5221,1.426923
5222,1.1653817
5223,1.426923
5224,1.426923
5225,1.375813
5226,1.426923
5227,1.4742522
5228,1.2930448
5229,1.3811523
5230,1.375813
5231,1.4342933
5232,5.0714636
5233,4.245739
5234,1.426923
5235,1.3461862
5236,1.3461862
5237,1.3461862
5238,1.274794
5239,1.3461862
5240,1.4342933
5241,1.2192744
5242,1.1238204
5243,1.2798504
5244,1.426923
5245,1.426923
5246,1.426923
5247,1.2930448
5248,1.2930448
5249,1.426923
5250,1.1394761
5251,1.4342933
5252,4.6398277
5253,1.2188277
5254,1.426923
5255,1.2060527
5256,1.3811523
5257,1.2419348
5258,1.3811523
5259,1.4342933
5260,1.4342933
5261,1.2188277
5262,1.3811523
5263,1.6134902
5264,1.4342933
5265,1.2930448
5266,1.271969
5267,1.2930448
5268,1.2930448
5269,1.1386017
5270,1.2188277
5271,1.3577684
5272,1.2576987
5273,3.0818872
5274,2.1299434
5275,2.3776286
5276,1.7448795
5277,1.4342933
5278,1.3811523
5279,1.2798504
5280,1.8772689
5281,1.4342933
5282,1.3811523
5283,1.3811523
5284,1.3811523
5285,1.4342933
5286,1.1936989
5287,1.1386017
5288,1.2930448
5289,1.2930448
5290,1.967169
5291,3.064958
5292,1.2930448
5293,1.9409657
5294,3.8541145
5295,2.5150428
5296,1.9409657
5297,3.2639415
5298,1.3109523
5299,4.0631332
5300,3.3773715
5301,4.0631332
5302,1.4309682
5303,2.1855063
5304,2.041601
5305,2.041601
5306,2.041601
5307,1.9409657
5308,2.9716866
5309,3.8541145
5310,3.8541145
5311,1.1046757
5312,1.2188277
5313,1.2930448
5314,2.041601
5315,1.446965
5316,3.8541145
5317,2.786388
5318,1.9255364
5319,1.5789323
5320,4.0631332
5321,3.4076164
5322,4.0631332
5323,1.1029152
5324,1.5258479
5325,3.2813013
5326,1.5236502
5327,1.4492729
5328,2.5556319
5329,1.2930448
5330,3.8541145
5331,1.8816941
5332,0.941448
5333,2.8152885
5334,1.8816941
5335,1.8816941
5336,1.1251414
5337,1.8816941
5338,1.8816941
5339,2.0174417
5340,1.0392557
5341,1.1386017
5342,1.5689852
5343,3.8541145
5344,1.2930448
5345,1.2930448
5346,2.5730183
5347,0.958917
5348,2.3398905
5349,1.4492729
5350,1.2366166
5351,4.0631332
5352,2.1452904
5353,2.0362015
5354,1.294148
5355,4.1985497
5356,1.3811523
5357,0.9943938
5358,1.2065885
5359,1.2930448
5360,1.3811523
5361,1.2188277
5362,1.1529114
5363,1.1917429
5364,1.1238204
5365,1.9409657
5366,1.2930448
5367,1.426923
5368,1.3811523
5369,1.1798086
5370,2.282847
5371,1.4342933
5372,1.3811523
5373,1.4342933
5374,20.0
5375,1.4342933
5376,1.426923
5377,1.4803035
5378,1.3029097
5379,1.426923
5380,1.3275771
5381,1.2724799
5382,1.426923
5383,1.2267091
5384,1.3557092
5385,1.2724799
5386,1.426923
5387,1.2867897
5388,1.426923
5389,1.3275771
5390,1.2867897
5391,1.3275771
5392,1.1175652
5393,1.2724799
5394,1.426923
5395,1.4400429
5396,1.2600527
5397,1.4047557
5398,1.4342933
5399,1.2930448
5400,1.4342933
5401,1.3711278
5402,1.2364293
5403,2.041601
5404,2.041601
5405,1.4342933
5406,1.4342933
5407,1.2267091
5408,1.1386017
5409,1.4342933
5410,1.3811523
5411,1.1583551
5412,1.2267091
5413,1.4342933
5414,1.426923
5415,1.426923
5416,1.2867897
5417,2.1574826
5418,1.1238204
5419,1.2930448
5420,1.1936989
5421,1.1046757
5422,1.8173631
5423,1.0319513
5424,2.216333
5425,1.4219534
5426,1.0867109
5427,1.426923
5428,1.426923
5429,1.426923
5430,1.426923
5431,1.3461862
5432,1.1238204
5433,1.2188277
5434,1.5224881
5435,1.2267091
5436,1.2867897
5437,1.426923
5438,1.426923
5439,1.4144958
5440,1.2188277
5441,1.9409657
5442,1.4342933
5443,1.4342933
5444,1.2930448
5445,1.2930448
5446,2.6028664
5447,2.060223
5448,1.3811523
5449,1.1100907
5450,2.041601
5451,1.6873507
5452,1.426923
5453,1.488615
5454,1.426923
5455,1.8816941
5456,1.8173449
5457,1.9215293
5458,1.1296284
5459,1.283415
5460,1.4422559
5461,2.5407917
5462,1.4409121
5463,1.426923
5464,2.1471462
5465,1.3811523
5466,1.4342933
5467,1.4342933
5468,1.3811523
5469,1.4538989
5470,1.426923
5471,3.2270033
5472,2.4219809
5473,1.426923
5474,1.2600527
5475,2.1765807
5476,1.426923
5477,1.352706
5478,1.352706
5479,1.426923
5480,3.950087
5481,1.3811523
5482,1.3811523
5483,1.3337588
5484,1.5540373
5485,1.0368283
5486,1.1837553
5487,1.2930448
5488,1.2930448
5489,1.2188277
5490,1.426923
5491,1.6399457
5492,1.4480687
5493,2.0439343
5494,1.426923
5495,1.426923
5496,4.364601
5497,2.1321273
5498,1.2597691
5499,1.3417689
5500,1.2930448
5501,1.2188277
5502,3.1430974
5503,3.7156723
5504,2.0577765
5505,2.041601
5506,2.5203753
5507,2.041601
5508,1.1386017
5509,4.0631332
5510,1.2930448
5511,2.5237012
5512,3.1156158
5513,1.3417689
5514,2.041601
5515,3.7335293
5516,2.0397778
5517,4.0631332
5518,3.4076164
5519,1.2930448
5520,1.1046757
5521,3.0542789
5522,1.6224622
5523,1.0662816
5524,2.0397778
5525,1.6224622
5526,4.0631332
5527,1.2930448
5528,2.3398905
5529,4.0631332
5530,1.4519132
5531,1.0462031
5532,1.2930448
5533,1.5064433
5534,1.4309682
5535,1.7418776
5536,1.2930448
5537,2.0397778
5538,1.0867109
5539,1.1190776
5540,1.2915094
5541,3.6400294
5542,4.0631332
5543,2.0397778
5544,2.0397778
5545,1.4060996
5546,1.2597691
5547,2.041601
5548,1.6242856
5549,1.4309682
5550,2.041601
5551,1.6242856
5552,2.0397778
5553,4.0631332
5554,2.041601
5555,2.041601
5556,1.1478652
5557,1.2188277
5558,3.2586656
5559,1.5373183
5560,20.0
5561,1.1354909
5562,1.4342933
5563,1.265069
5564,1.6623548
5565,1.4342933
5566,1.3811523
5567,1.4342933
5568,1.4342933
5569,1.4342933
5570,1.3461862
5571,1.370671
5572,1.426923
5573,1.426923
5574,1.4342933
5575,1.4342933
5576,1.3811523
5577,1.426923
5578,1.426923
5579,1.311372
5580,1.426923
5581,1.426923
5582,1.2867897
5583,1.426923
5584,1.2576987
5585,1.2576987
5586,1.2600527
5587,1.426923
5588,1.426923
5589,1.9362191
5590,1.426923
5591,1.426923
5592,1.2724799
5593,1.426923
5594,1.3811523
5595,1.2930448
5596,1.3811523
5597,3.8541145
5598,3.2795365
5599,2.041601
5600,3.8541145
5601,1.992345
5602,1.2422035
5603,1.3275771
5604,2.2231457
5605,1.5697901
5606,1.1560115
5607,1.2930448
5608,1.3364973
5609,1.0952265
5610,1.3811523
5611,1.3811523
5612,1.1100907
5613,1.2930448
5614,1.6466988
5615,3.8541145
5616,1.1529114
5617,1.6242856
5618,2.0397778
5619,1.1423182
5620,1.9539826
5621,1.2952923
5622,2.5264492
5623,3.681974
5624,4.0631332
5625,1.3380255
5626,0.9498512
5627,0.9607359
5628,1.2798504
5629,1.2930448
5630,2.041601
5631,1.0995317
5632,1.0643845
5633,1.0643845
5634,1.3900387
5635,1.2930448
5636,4.0631332
5637,1.1238204
5638,1.9529419
5639,1.2309186
5640,0.91166794
5641,4.0631332
5642,4.0631332
5643,2.786388
5644,2.041601
5645,2.041601
5646,1.4309682
5647,1.3950295
5648,2.4723952
5649,1.4039227
5650,3.7751129
5651,1.0952265
5652,1.1741433
5653,1.2777922
5654,1.3900387
5655,4.0631332
5656,1.2930448
5657,2.0397778
5658,1.3900387
5659,1.3464568
5660,2.041601
5661,1.7986677
5662,1.2930448
5663,1.3900387
5664,1.3900387
5665,1.2930448
5666,1.1296284
5667,2.041601
5668,1.9640683
5669,1.2208143
5670,3.4076164
5671,1.2930448
5672,1.8261902
5673,1.0315034
5674,1.426923
5675,1.426923
5676,1.1296284
5677,1.2930448
5678,4.0631332
5679,1.6283941
5680,1.3900387
5681,1.3900387
5682,1.3900387
5683,1.3900387
5684,1.1975309
5685,1.3811523
5686,1.426923
5687,1.3591337
5688,1.365149
5689,1.4514506
5690,1.7080212
5691,1.3461862
5692,1.6176517
5693,1.2930448
5694,1.2267091
5695,1.0872551
5696,1.4342933
5697,1.426923
5698,1.4144958
5699,1.426923
5700,1.314907
5701,1.1052139
5702,1.426923
5703,1.426923
5704,1.3811523
5705,1.2930448
5706,1.2930448
5707,1.2930448
5708,2.041601
5709,2.5151062
5710,3.1228874
5711,1.101355
5712,3.7751129
5713,3.7751129
5714,1.3900387
5715,1.1390715
5716,4.0631332
5717,3.1228874
5718,1.493312
5719,1.6242856
5720,1.6242856
5721,3.8541145
5722,2.481462
5723,3.4708052
5724,1.5442967
5725,1.3731619
5726,1.2930448
5727,1.2930448
5728,1.2930448
5729,1.2188277
5730,1.2930448
5731,1.3900387
5732,2.5150428
5733,1.5478868
5734,1.9580598
5735,1.4492729
5736,1.2930448
5737,1.3926766
5738,1.2188277
5739,1.2597691
5740,1.5478868
5741,1.1811851
5742,1.6781274
5743,2.041601
5744,1.1386017
5745,1.2930448
5746,1.2473437
5747,1.1917429
5748,1.3461862
5749,1.3926766
5750,1.2930448
5751,0.9950733
5752,1.426923
5753,1.1238204
5754,1.6860305
5755,1.529582
5756,5.385123
5757,1.3900387
5758,1.3900387
5759,2.3398905
5760,1.2798504
5761,1.1386017
5762,1.3900387
5763,1.4676951
5764,4.0631332
5765,1.300309
5766,1.2930448
5767,1.2930448
5768,1.5224881
5769,1.4309682
5770,1.3900387
5771,0.927064
5772,1.2597691
5773,0.908611
5774,1.4170146
5775,1.2950759
5776,3.6458178
5777,1.5236502
5778,1.4839637
5779,1.6259296
5780,2.041601
5781,2.041601
5782,2.4608102
5783,3.7751129
5784,1.2950759
5785,1.2950759
5786,1.9409657
5787,1.9409657
5788,1.4342933
5789,1.3461862
5790,1.3811523
5791,1.2930448
5792,1.2930448
5793,1.1175257
5794,1.3811523
5795,1.6242856
5796,1.426923
5797,1.426923
5798,1.426923
5799,1.426923
5800,1.375813
5801,1.426923
5802,1.426923
5803,1.4144958
5804,1.426923
5805,1.2930448
5806,1.2188277
5807,1.3811523
5808,1.3811523
5809,1.9131608
5810,1.28406
5811,1.3874382
5812,1.4342933
5813,1.2724799
5814,1.426923
5815,1.352706
5816,1.426923
5817,1.426923
5818,1.3900387
5819,1.3811523
5820,1.3811523
5821,1.4342933
5822,1.3811523
5823,2.0951734
5824,1.2188277
5825,1.3337588
5826,1.426923
5827,1.4340876
5828,1.426923
5829,1.3647969
5830,1.2930448
5831,1.2188277
5832,2.1227841
5833,1.4342933
5834,1.7980582
5835,1.3811523
5836,1.2950759
5837,1.1936989
5838,1.3811523
5839,1.1386017
5840,1.4342933
5841,1.3811523
5842,1.4342933
5843,1.426923
5844,1.426923
5845,1.426923
5846,1.426923
5847,1.426923
5848,1.1914183
5849,1.2930448
5850,1.3811523
5851,1.2930448
5852,1.3337588
5853,1.3008212
5854,2.059834
5855,1.6482929
5856,1.2119279
5857,1.1936989
5858,1.3811523
5859,1.4742522
5860,1.0478334
5861,1.2458547
5862,1.9409657
5863,1.4342933
5864,1.2267091
5865,1.092397
5866,3.8541145
5867,1.940516
5868,1.5664933
5869,1.3190261
5870,1.4342933
5871,1.4342933
5872,1.426923
5873,1.426923
5874,1.426923
5875,1.426923
5876,1.426923
5877,1.650965
5878,1.426923
5879,1.426923
5880,1.426923
5881,1.375813
5882,1.352706
5883,1.426923
5884,1.426923
5885,1.426923
5886,1.4144958
5887,1.426923
5888,1.426923
5889,1.426923
5890,1.426923
5891,1.426923
5892,1.426923
5893,2.0227823
5894,1.426923
5895,1.426923
5896,1.426923
5897,1.426923
5898,1.426923
5899,1.3647969
5900,1.426923
5901,1.1386017
5902,1.3811523
5903,1.4342933
5904,1.1936989
5905,1.2405789
5906,1.3811523
5907,1.4342933
5908,1.3458931
5909,1.426923
5910,1.426923
5911,1.2724799
5912,1.426923
5913,1.426923
5914,1.2930448
5915,1.2307864
5916,1.265069
5917,1.2930448
5918,1.4342933
5919,1.2930448
5920,1.2597691
5921,1.3275771
5922,1.426923
5923,1.2930448
5924,1.3811523
5925,1.4342933
5926,1.2267091
5927,1.2930448
5928,1.2576987
5929,1.352706
5930,2.4372902
5931,1.1488137
5932,1.2867897
5933,1.2635067
5934,1.4342933
5935,1.3811523
5936,1.3337588
5937,1.3337588
5938,1.3575637
5939,1.2309186
5940,1.2930448
5941,1.2798504
5942,1.4342933
5943,1.426923
5944,1.5151176
5945,1.426923
5946,1.426923
5947,1.426923
5948,1.1175652
5949,1.426923
5950,1.3275771
5951,1.426923
5952,1.142592
5953,1.426923
5954,1.8013645
5955,1.173134
5956,1.426923
5957,1.212019
5958,1.2930448
5959,1.4342933
5960,0.9836869
5961,1.2468402
5962,1.3200207
5963,1.4342933
5964,1.426923
5965,1.3568093
5966,1.426923
5967,1.375813
5968,1.2867897
5969,1.3275771
5970,1.2867897
5971,1.426923
5972,1.426923
5973,1.426923
5974,1.426923
5975,1.2561866
5976,1.2798504
5977,1.3811523
5978,1.1100907
5979,1.2950759
5980,1.3811523
5981,6.9474154
5982,1.4342933
5983,1.3811523
5984,1.4342933
5985,1.4144958
5986,1.2864572
5987,1.2930448
5988,1.4342933
5989,1.3811523
5990,1.2930448
5991,1.3461862
5992,1.3883169
5993,1.1238204
5994,1.4342933
5995,1.426923
5996,1.426923
5997,1.173134
5998,1.3811523
5999,1.4342933
6000,1.2930448
6001,1.8946756
6002,1.493312
6003,1.4342933
6004,1.6224622
6005,1.5202308
6006,1.3759004
6007,1.1029152
6008,1.3646996
6009,1.426923
6010,1.426923
6011,1.426923
6012,1.362611
6013,1.271969
6014,1.426923
6015,1.2060527
6016,1.1100907
6017,1.3811523
6018,1.4342933
6019,2.041601
6020,2.0397778
6021,1.3729259
6022,2.041601
6023,4.0631332
6024,1.2451571
6025,1.101355
6026,1.426923
6027,1.426923
6028,1.2576987
6029,2.0475397
6030,1.426923
6031,1.426923
6032,1.4144958
6033,1.426923
6034,1.3275771
6035,1.2724799
6036,1.2724799
6037,1.2867897
6038,1.142592
6039,1.142592
6040,1.352706
6041,1.426923
6042,1.2939193
6043,1.2600527
6044,1.300309
6045,1.3811523
6046,1.426923
6047,1.0516095
6048,1.4342933
6049,3.8541145
6050,1.3731619
6051,1.1529114
6052,1.426923
6053,1.3811523
6054,1.1406327
6055,1.426923
6056,5.8036146
6057,1.4342933
6058,6.1655836
6059,1.4342933
6060,1.2419348
6061,1.265069
6062,1.2937201
6063,1.3811523
6064,1.352706
6065,2.041601
6066,3.4708052
6067,1.529582
6068,1.1936989
6069,1.1119765
6070,1.3900387
6071,0.9836869
6072,1.4309682
6073,2.8152885
6074,1.2188277
6075,1.2930448
6076,1.1238204
6077,2.1852093
6078,3.2813013
6079,3.11871
6080,2.041601
6081,2.041601
6082,1.1798086
6083,2.041601
6084,2.041601
6085,1.4480687
6086,1.5236502
6087,1.5458465
6088,1.9409657
6089,2.041601
6090,2.311437
6091,1.2930448
6092,1.2597691
6093,3.4076164
6094,1.6368853
6095,1.1591337
6096,1.9409657
6097,1.529582
6098,0.9964144
6099,2.041601
6100,1.575644
6101,4.0631332
6102,1.5236502
6103,1.1029152
6104,2.8152885
6105,2.4723952
6106,2.041601
6107,1.2597691
6108,1.2597691
6109,1.9409657
6110,1.2930448
6111,2.8152885
6112,1.294148
6113,0.8015127
6114,2.041601
6115,2.041601
6116,1.3900387
6117,2.041601
6118,0.84920913
6119,1.9409657
6120,2.041601
6121,1.2724799
6122,1.4492729
6123,1.9409657
6124,1.3018692
6125,1.9409657
6126,1.6325296
6127,2.5203753
6128,1.3461862
6129,1.5789323
6130,1.6242856
6131,2.0577765
6132,2.8804011
6133,3.7751129
6134,1.294148
6135,3.4076164
6136,2.041601
6137,2.4213376
6138,1.4309682
6139,2.5150428
6140,1.6242856
6141,2.041601
6142,2.041601
6143,1.3222553
6144,3.2813013
6145,2.041601
6146,1.0985998
6147,1.426923
6148,1.2576987
6149,1.426923
6150,1.403945
6151,1.4004297
6152,1.6549845
6153,1.426923
6154,1.4342933
6155,1.1578169
6156,1.3461862
6157,1.426923
6158,1.8816941
6159,2.1613204
6160,1.0029925
6161,1.4342933
6162,1.4342933
6163,1.426923
6164,1.2312318
6165,1.3811523
6166,1.4342933
6167,1.4342933
6168,1.2930448
6169,1.4342933
6170,1.2024363
6171,1.4342933
6172,1.426923
6173,1.2267091
6174,1.2267091
6175,1.2267091
6176,2.4723952
6177,4.0631332
6178,2.041601
6179,3.5044048
6180,1.8816941
6181,1.8816941
6182,1.8816941
6183,1.4797858
6184,1.488615
6185,1.381111
6186,1.8816941
6187,1.3461862
6188,1.2950759
6189,2.8035843
6190,4.4180346
6191,1.9409657
6192,2.3398905
6193,6.9474154
6194,2.041601
6195,2.041601
6196,2.0151486
6197,6.9474154
6198,1.3461862
6199,1.3811523
6200,1.7826996
6201,1.2267091
6202,1.2188277
6203,1.6647757
6204,1.1655775
6205,1.4342933
6206,1.426923
6207,1.2764086
6208,1.3811523
6209,1.2930448
6210,1.426923
6211,1.426923
6212,1.580076
6213,3.4076164
6214,1.6242856
6215,4.0631332
6216,1.2930448
6217,1.3900387
6218,1.2930448
6219,1.2188277
6220,2.041601
6221,2.041601
6222,1.2188277
6223,3.3773715
6224,3.2813013
6225,1.8816941
6226,1.2576987
6227,1.2309186
6228,1.5478868
6229,1.15294
6230,2.041601
6231,1.2930448
6232,1.493312
6233,1.529582
6234,1.2930448
6235,1.2188277
6236,1.3950295
6237,1.8286288
6238,1.7418776
6239,1.2597691
6240,3.2813013
6241,2.041601
6242,3.2617867
6243,1.9409657
6244,1.265069
6245,1.271969
6246,1.1578169
6247,1.4342933
6248,1.3811523
6249,1.15294
6250,2.041601
6251,1.3598533
6252,1.3811523
6253,1.4342933
6254,1.1916456
6255,1.3811523
6256,1.2576987
6257,2.313479
6258,3.0122967
6259,1.375813
6260,1.426923
6261,1.6012233
6262,1.4342933
6263,1.2930448
6264,1.2930448
6265,1.4342933
6266,1.426923
6267,1.426923
6268,1.8816941
6269,1.426923
6270,1.4144958
6271,1.4342933
6272,1.4342933
6273,1.2468402
6274,1.3461862
6275,1.3461862
6276,1.3461862
6277,3.4076164
6278,1.2188277
6279,1.1386017
6280,1.3811523
6281,1.3811523
6282,1.3190261
6283,1.3811523
6284,1.2419348
6285,1.1578169
6286,1.4342933
6287,1.4342933
6288,1.2930448
6289,1.4342933
6290,1.4492729
6291,2.041601
6292,1.2930448
6293,1.7418776
6294,3.2617867
6295,1.6860305
6296,2.041601
6297,0.90537053
6298,2.041601
6299,1.6977537
6300,1.7047002
6301,4.0631332
6302,1.4492729
6303,2.3398905
6304,1.2930448
6305,1.1726934
6306,1.75683
6307,1.2930448
6308,1.3279126
6309,3.8541145
6310,1.2597691
6311,1.2930448
6312,2.0151515
6313,1.2254598
6314,1.2188277
6315,1.2930448
6316,1.1386017
6317,1.5732859
6318,1.1578169
6319,1.2905798
6320,1.2930448
6321,1.2930448
6322,0.9836869
6323,1.2930448
6324,1.2188277
6325,1.3900387
6326,1.2930448
6327,1.426923
6328,1.2798504
6329,1.4342933
6330,1.3811523
6331,1.4342933
6332,1.2060527
6333,1.1936989
6334,1.2267091
6335,1.2798504
6336,1.2798504
6337,1.1936989
6338,1.426923
6339,1.426923
6340,1.271969
6341,1.2867897
6342,1.1238204
6343,1.426923
6344,1.375813
6345,1.2930448
6346,1.5137546
6347,1.1238204
6348,1.1936989
6349,1.172752
6350,1.1386017
6351,1.426923
6352,1.488615
6353,1.2930448
6354,1.2930448
6355,3.5952132
6356,2.5556319
6357,1.493312
6358,2.041601
6359,2.041601
6360,1.9409657
6361,1.1936989
6362,1.2930448
6363,2.8152885
6364,1.3560612
6365,4.0631332
6366,1.2930448
6367,1.5931113
6368,0.9803933
6369,1.3811523
6370,1.0283927
6371,1.3811523
6372,1.426923
6373,1.4342933
6374,1.4342933
6375,1.271969
6376,1.2060527
6377,1.4342933
6378,1.9409657
6379,1.7386279
6380,1.426923
6381,1.2930448
6382,1.0940835
6383,2.786388
6384,2.041601
6385,1.2468402
6386,1.1386017
6387,1.3364973
6388,2.0397778
6389,1.1529114
6390,1.2930448
6391,1.5426588
6392,1.426923
6393,1.426923
6394,1.3297361
6395,1.426923
6396,1.4342933
6397,1.4342933
6398,1.8013645
6399,1.0029925
6400,1.0029925
6401,2.0254307
6402,1.1100907
6403,1.4342933
6404,1.8919654
6405,1.3811523
6406,1.1936989
6407,6.3550873
6408,1.9409657
6409,1.3811523
6410,1.2930448
6411,1.2188277
6412,1.1546439
6413,1.2267091
6414,1.2724799
6415,1.426923
6416,1.426923
6417,1.0643845
6418,1.2724799
6419,1.1529114
6420,1.4342933
6421,1.1386017
6422,1.4342933
6423,1.2188277
6424,1.1386017
6425,1.4342933
6426,1.3900387
6427,1.4342933
6428,1.4342933
6429,1.4342933
6430,1.3900387
6431,1.6755679
6432,1.1936989
6433,1.4514506
6434,1.638842
6435,2.0397778
6436,1.3811523
6437,1.0716368
6438,2.041601
6439,1.0675684
6440,1.4342933
6441,1.4342933
6442,1.2267091
6443,1.3811523
6444,1.426923
6445,1.2930448
6446,1.4342933
6447,1.2930448
6448,1.4342933
6449,1.4342933
6450,1.2899342
6451,1.4342933
6452,1.4342933
6453,1.2798504
6454,1.4342933
6455,1.4342933
6456,1.2798504
6457,1.2060527
6458,1.3811523
6459,1.3275771
6460,1.572788
6461,1.3811523
6462,1.1578169
6463,1.4342933
6464,1.271969
6465,1.2769057
6466,1.2806176
6467,1.2930448
6468,1.3461862
6469,1.4342933
6470,1.2930448
6471,1.426923
6472,1.1827697
6473,1.271969
6474,1.4342933
6475,1.4342933
6476,1.2635067
6477,1.4342933
6478,1.2798504
6479,1.4342933
6480,1.2899342
6481,1.2576987
6482,2.1869893
6483,1.2367928
6484,1.1386017
6485,1.9409657
6486,1.0643845
6487,1.2930448
6488,1.0806808
6489,1.2930448
6490,1.2597691
6491,3.4076164
6492,1.4703101
6493,1.4342933
6494,1.2930448
6495,1.2930448
6496,1.2930448
6497,1.2468402
6498,1.4342933
6499,1.1936989
6500,1.2930448
6501,1.426923
6502,1.1386017
6503,1.2252069
6504,1.2930448
6505,1.9409657
6506,1.2930448
6507,1.3900387
6508,1.2930448
6509,1.1529114
6510,1.2119279
6511,3.8541145
6512,1.2930448
6513,3.6458178
6514,1.2930448
6515,1.2930448
6516,2.1091342
6517,1.4492729
6518,1.2188277
6519,1.2930448
6520,1.3811523
6521,1.1452825
6522,1.2119279
6523,1.0392557
6524,1.0392557
6525,2.786388
6526,1.4342933
6527,1.1936989
6528,2.8152885
6529,1.2930448
6530,1.4342933
6531,1.2930448
6532,1.2930448
6533,1.0867109
6534,1.8816941
6535,1.3811523
6536,1.4342933
6537,1.3811523
6538,1.4342933
6539,1.4342933
6540,1.4342933
6541,1.4342933
6542,1.1936989
6543,1.3811523
6544,1.426923
6545,1.8816941
6546,1.426923
6547,1.426923
6548,1.426923
6549,1.426923
6550,1.2468402
6551,1.4465915
6552,1.1908277
6553,1.2798504
6554,1.4342933
6555,1.426923
6556,1.4342933
6557,1.426923
6558,1.426923
6559,1.426923
6560,1.265069
6561,1.1908277
6562,1.254317
6563,1.3811523
6564,1.1529114
6565,1.2188277
6566,1.4342933
6567,1.9409657
6568,1.9409657
6569,1.426923
6570,1.426923
6571,1.2724799
6572,1.1175652
6573,1.352706
6574,1.2724799
6575,1.09773
6576,1.1982627
6577,1.426923
6578,1.426923
6579,1.426923
6580,1.426923
6581,1.426923
6582,1.426923
6583,1.426923
6584,1.426923
6585,1.2576987
6586,1.426923
6587,1.2119279
6588,1.4342933
6589,1.3811523
6590,1.3811523
6591,1.0315034
6592,1.335054
6593,1.426923
6594,1.4342933
6595,1.4342933
6596,1.3811523
6597,1.7882179
6598,1.7171112
6599,1.4342933
6600,1.2119279
6601,1.3811523
6602,1.426923
6603,1.426923
6604,1.1386017
6605,1.3811523
6606,1.0392557
6607,1.426923
6608,1.1600411
6609,1.0569495
6610,1.1529114
6611,1.1936989
6612,1.3811523
6613,1.426923
6614,1.426923
6615,1.9409657
6616,1.3275771
6617,1.2930448
6618,1.2930448
6619,1.1529114
6620,1.426923
6621,1.426923
6622,1.1196108
6623,1.4342933
6624,1.2468402
6625,1.2930448
6626,1.2930448
6627,1.4342933
6628,1.4342933
6629,1.4342933
6630,1.1529114
6631,1.4342933
6632,1.3811523
6633,1.426923
6634,1.426923
6635,1.426923
6636,1.1529114
6637,1.426923
6638,1.2930448
6639,1.3811523
6640,1.426923
6641,1.426923
6642,1.3461862
6643,1.8816941
6644,2.041601
6645,1.3900387
6646,4.0631332
6647,3.8541145
6648,3.4076164
6649,2.4244199
6650,1.4342933
6651,1.1261744
6652,1.3094698
6653,1.3811523
6654,1.3811523
6655,1.2930448
6656,1.2267091
6657,1.311372
6658,1.3811523
6659,1.3900387
6660,1.3811523
6661,1.3461862
6662,1.2950759
6663,1.426923
6664,1.426923
6665,1.2576987
6666,1.2724799
6667,1.3811523
6668,1.271969
6669,1.3811523
6670,1.8816941
6671,1.8816941
6672,1.3900387
6673,1.3461862
6674,3.6458178
6675,2.041601
6676,1.3461862
6677,1.426923
6678,3.6458178
6679,1.426923
6680,1.3900387
6681,1.3900387
6682,3.681974
6683,1.4309682
6684,1.3680447
6685,1.3900387
6686,1.3900387
6687,1.9409657
6688,1.3900387
6689,3.2617867
6690,4.0631332
6691,1.3900387
6692,1.426923
6693,1.9409657
6694,1.9409657
6695,1.426923
6696,3.1218011
6697,1.426923
6698,1.4342933
6699,1.4342933
6700,1.2468402
6701,1.4342933
6702,1.3811523
6703,1.2930448
6704,2.0934088
6705,1.426923
6706,3.1218011
6707,3.1218011
6708,1.426923
6709,1.426923
6710,1.426923
6711,1.426923
6712,1.426923
6713,1.4849721
6714,1.426923
6715,1.426923
6716,1.3900387
6717,1.2930448
6718,1.2950759
6719,1.426923
6720,1.2930448
6721,1.3147457
6722,1.426923
6723,1.3900387
6724,1.3900387
6725,3.1218011
6726,1.77636
6727,1.1914183
6728,1.3811523
6729,1.2930448
6730,1.426923
6731,1.3811523
6732,1.426923
6733,1.3811523
6734,1.3811523
6735,1.426923
6736,1.426923
6737,1.426923
6738,1.2188277
6739,6.9474154
6740,1.426923
6741,3.1218011
6742,1.2468402
6743,1.2267091
6744,1.2930448
6745,1.2930448
6746,1.3811523
6747,1.092397
6748,1.4342933
6749,1.3811523
6750,3.1218011
6751,1.426923
6752,1.3811523
6753,1.4342933
6754,1.2930448
6755,1.3647969
6756,1.139852
6757,1.2798504
6758,1.1936989
6759,1.1238204
6760,1.426923
6761,1.2867897
6762,1.426923
6763,1.426923
6764,1.4095011
6765,1.426923
6766,1.426923
6767,1.426923
6768,6.9474154
6769,1.1690315
6770,1.3811523
6771,1.4342933
6772,1.3811523
6773,1.4342933
6774,1.4342933
6775,1.271969
6776,1.4342933
6777,1.4342933
6778,1.4742522
6779,1.426923
6780,1.4342933
6781,1.4342933
6782,0.9984683
6783,1.2950759
6784,1.426923
6785,1.4342933
6786,1.4342933
6787,1.4342933
6788,1.4342933
6789,1.2468402
6790,1.3900387
6791,1.3461862
6792,1.2930448
6793,1.2930448
6794,1.4342933
6795,1.426923
6796,1.3461862
6797,1.4342933
6798,1.2060527
6799,1.8816941
6800,1.4309682
6801,2.041601
6802,1.2597691
6803,2.041601
6804,1.6242856
6805,1.6242856
6806,4.0631332
6807,2.041601
