ID,item_cnt_month
35012,1.2254119
35013,1.2254119
35014,1.2254119
35015,1.2254119
35016,1.2254119
35017,1.2254119
35018,1.2254119
35019,1.2254119
35020,1.2254119
35021,1.2254119
35022,1.2254119
35023,1.2254119
35024,1.2254119
35025,0.5766131
35026,3.7607753
35027,0.86506534
35028,3.60556
35029,0.0
35030,0.20310506
35031,0.0
35032,9.54541
35033,0.40506113
35034,1.4079489
35035,3.661389
35036,3.661389
35037,3.661389
35038,0.23773855
35039,3.3946939
35040,4.225853
35041,3.661389
35042,4.225853
35043,4.225853
35044,1.4079489
35045,0.38920772
35046,0.0
35047,5.1989465
35048,0.38920772
35049,0.38920772
35050,0.38920772
35051,0.38920772
35052,0.38920772
35053,0.38920772
35054,0.38920772
35055,0.29048795
35056,0.25011957
35057,0.25081706
35058,2.0452423
35059,0.8558154
35060,0.8558154
35061,1.7529726
35062,1.7529726
35063,5.1230097
35064,3.5077806
35065,5.607457
35066,0.8558154
35067,0.6425251
35068,0.6425251
35069,0.9908525
35070,0.50978124
35071,0.8558154
35072,0.8558154
35073,0.8558154
35074,0.8558154
35075,0.8558154
35076,0.8558154
35077,0.8558154
35078,0.8558154
35079,0.8558154
35080,5.607457
35081,1.9614301
35082,5.607457
35083,0.6425251
35084,0.6425251
35085,4.4769597
35086,4.4769597
35087,4.4769597
35088,0.23773855
35089,0.23773855
35090,0.23773855
35091,0.23773855
35092,0.23773855
35093,4.4769597
35094,0.23773855
35095,0.23773855
35096,0.23773855
35097,0.23773855
35098,0.23773855
35099,4.4769597
35100,4.4769597
35101,0.23773855
35102,4.225853
35103,4.225853
35104,0.23773855
35105,0.23773855
35106,4.4769597
35107,0.6425251
35108,0.6425251
35109,4.225853
35110,4.225853
35111,3.5417109
35112,3.9990861
35113,0.6425251
35114,0.6425251
35115,1.49735
35116,3.8933604
35117,3.8933604
35118,3.8933604
35119,3.8933604
35120,3.8933604
35121,4.225853
35122,4.731189
35123,3.851049
35124,3.809754
35125,3.809754
35126,0.25108433
35127,0.25108433
35128,0.25108433
35129,3.809754
35130,0.25108433
35131,0.25108433
35132,0.25108433
35133,0.25108433
35134,4.818441
35135,3.809754
35136,3.809754
35137,6.4932218
35138,3.968176
35139,3.968176
35140,3.968176
35141,3.809754
35142,3.809754
35143,3.809754
35144,3.809754
35145,3.809754
35146,3.809754
35147,3.809754
35148,3.809754
35149,3.809754
35150,3.809754
35151,3.809754
35152,3.809754
35153,3.809754
35154,3.809754
35155,3.809754
35156,6.4932218
35157,0.6163011
35158,0.6163011
35159,0.6163011
35160,0.6163011
35161,0.6163011
35162,0.6163011
35163,6.4932218
35164,6.4932218
35165,1.0288544
35166,1.0288544
35167,1.0288544
35168,1.0288544
35169,1.0288544
35170,1.4630344
35171,1.4630344
35172,3.7144003
35173,3.7144003
35174,3.7144003
35175,3.7144003
35176,3.7144003
35177,3.7144003
35178,0.64942515
35179,3.7144003
35180,3.6731048
35181,3.6731048
35182,3.6731048
35183,1.0288544
35184,2.071654
35185,1.7884395
35186,1.7884395
35187,1.3782125
35188,1.3782125
35189,1.0288544
35190,3.8789783
35191,3.6731048
35192,3.6731048
35193,6.891563
35194,6.4932218
35195,6.4932218
35196,6.4932218
35197,6.4932218
35198,3.6731048
35199,3.6731048
35200,3.6731048
35201,3.6731048
35202,3.6731048
35203,3.7144003
35204,3.6731048
35205,6.891563
35206,6.891563
35207,0.7067418
35208,0.9035406
35209,1.0345592
35210,2.1638227
35211,0.790346
35212,0.47071093
35213,2.3893926
35214,2.2155628
35215,2.2155628
35216,2.0918684
35217,1.5796596
35218,2.3893926
35219,18.078527
35220,0.0
35221,2.682571
35222,2.3893926
35223,1.5796596
35224,1.5796596
35225,1.5796596
35226,1.5796596
35227,1.5796596
35228,1.5796596
35229,1.5796596
35230,1.5796596
35231,6.0357056
35232,6.0357056
35233,6.0357056
35234,4.1791883
35235,4.1791883
35236,4.0692716
35237,4.0692716
35238,4.0692716
35239,4.0692716
35240,4.0692716
35241,6.6398773
35242,3.7252443
35243,3.7252443
35244,3.7252443
35245,3.7252443
35246,3.5733397
35247,3.5733397
35248,7.1822658
35249,6.0357056
35250,2.7585447
35251,2.248772
35252,2.248772
35253,2.4563155
35254,2.647979
35255,2.9900494
35256,6.4607677
35257,6.4607677
35258,2.3576932
35259,2.3576932
35260,2.4563155
35261,2.248772
35262,2.248772
35263,2.248772
35264,2.248772
35265,4.8377028
35266,4.8377028
35267,4.671836
35268,4.671836
35269,2.4563155
35270,2.248772
35271,0.042983532
35272,0.0
35273,0.57585317
35274,1.6159437
35275,0.25144568
35276,0.25144568
35277,0.25144568
35278,3.8111482
35279,3.8111482
35280,1.8625386
35281,0.19122916
35282,1.6730464
35283,1.6730464
35284,1.6730464
35285,2.2933478
35286,2.2933478
35287,2.2933478
35288,2.2933478
35289,0.49410605
35290,0.19122916
35291,0.19122916
35292,0.19122916
35293,0.19122916
35294,1.8625386
35295,1.8625386
35296,1.8625386
35297,1.8625386
35298,1.8625386
35299,2.071654
35300,1.8625386
35301,1.8625386
35302,1.8625386
35303,1.8625386
35304,0.039634228
35305,0.039634228
35306,0.7113767
35307,1.5796596
35308,0.85190725
35309,2.325914
35310,1.5233965
35311,1.5233965
35312,1.5233965
35313,1.5233965
35314,1.4233005
35315,1.6804123
35316,1.6368504
35317,1.1349064
35318,2.1048515
35319,1.1349064
35320,0.4018358
35321,1.6804123
35322,2.325914
35323,2.325914
35324,2.325914
35325,2.325914
35326,2.325914
35327,3.87957
35328,3.87957
35329,3.87957
35330,3.87957
35331,3.87957
35332,3.2533946
35333,3.7333083
35334,3.6164594
35335,1.6804123
35336,0.6658485
35337,0.47643548
35338,0.17005387
35339,0.70948607
35340,0.70948607
35341,0.39162272
35342,0.7231204
35343,0.17005387
35344,1.0002114
35345,0.29048795
35346,0.8892466
35347,0.8417159
35348,0.6122719
35349,0.67991966
35350,0.7011506
35351,0.5701786
35352,0.6536199
35353,0.73874784
35354,0.5701786
35355,0.5701786
35356,0.5701786
35357,0.11425564
35358,0.11425564
35359,1.77265
35360,2.639651
35361,3.7109263
35362,0.8888139
35363,3.7112904
35364,0.86793363
35365,0.0
35366,0.6931087
35367,0.6931087
35368,2.4554143
35369,0.72323287
35370,1.0992582
35371,0.91022205
35372,0.7904729
35373,0.981024
35374,0.6710957
35375,0.825382
35376,0.7211073
35377,0.65161395
35378,0.9152292
35379,1.1761525
35380,0.8081659
35381,0.7565633
35382,0.6890608
35383,0.6890608
35384,0.79007924
35385,0.5543481
35386,1.5536218
35387,0.7762884
35388,0.6710957
35389,0.6710957
35390,0.80480987
35391,0.8895134
35392,1.0230927
35393,1.0230927
35394,0.8299947
35395,0.8761101
35396,2.5286002
35397,0.0
35398,2.0795078
35399,0.0
35400,0.8751012
35401,0.8823869
35402,0.90867704
35403,2.1638227
35404,0.81192577
35405,0.6659595
35406,0.5465696
35407,0.9035406
35408,0.8417159
35409,1.1449251
35410,0.8197652
35411,2.8689368
35412,0.6808823
35413,1.3644629
35414,0.790079
35415,0.9907029
35416,0.40506113
35417,0.5795639
35418,0.99066556
35419,0.11425564
35420,0.7787882
35421,0.81192577
35422,1.0445998
35423,0.7948313
35424,0.5543481
35425,0.79007924
35426,0.6003793
35427,2.5661335
35428,1.7695044
35429,0.7923754
35430,0.86676526
35431,0.8895134
35432,0.9824854
35433,0.8003679
35434,0.5465696
35435,0.5465696
35436,0.5465696
35437,0.5465696
35438,0.8081659
35439,0.62703514
35440,0.9333521
35441,0.981024
35442,2.3582091
35443,1.1449251
35444,0.56483704
35445,0.86081386
35446,0.9035406
35447,0.9035406
35448,0.76899797
35449,2.639651
35450,0.72323287
35451,0.9887643
35452,0.0
35453,2.26226
35454,0.9824854
35455,0.9824854
35456,0.9824854
35457,0.9824854
35458,1.136137
35459,1.136137
35460,0.9824854
35461,0.9060726
35462,0.9060726
35463,0.7652372
35464,1.3668153
35465,1.136137
35466,0.981024
35467,1.136137
35468,0.8333987
35469,1.136137
35470,0.51489526
35471,0.91145885
35472,0.8081659
35473,0.8081659
35474,0.7582747
35475,0.8417159
35476,0.8417159
35477,0.7011506
35478,0.65933955
35479,0.67991966
35480,0.65933955
35481,0.86625147
35482,0.65933955
35483,0.65933955
35484,0.5701786
35485,0.5701786
35486,0.67991966
35487,0.5701786
35488,0.78935283
35489,0.9772998
35490,1.0345592
35491,0.8662827
35492,1.0761714
35493,1.1015484
35494,1.0368795
35495,0.9060726
35496,0.86793363
35497,0.86793363
35498,0.9372802
35499,0.7067418
35500,0.9884523
35501,1.5536218
35502,0.7762884
35503,0.7581462
35504,1.0214722
35505,0.7809012
35506,1.5536218
35507,0.9233715
35508,0.8428522
35509,0.62010443
35510,0.6710957
35511,1.0230927
35512,0.8935802
35513,1.0230927
35514,0.921862
35515,1.5536218
35516,1.5536218
35517,0.782143
35518,0.8823869
35519,0.7929279
35520,0.7929279
35521,0.8799784
35522,0.981024
35523,0.8823869
35524,0.72159034
35525,0.981024
35526,0.825382
35527,1.0337448
35528,1.0214722
35529,0.8591918
35530,0.79294896
35531,1.0214722
35532,0.7581462
35533,0.14872092
35534,0.79742813
35535,0.63712347
35536,0.86081386
35537,0.78658617
35538,1.054249
35539,0.30660957
35540,2.1780396
35541,0.54613304
35542,0.41683093
35543,2.1638227
35544,2.26226
35545,2.26226
35546,1.4127238
35547,0.0
35548,0.0
35549,0.0
35550,0.0
35551,0.0
35552,0.0
35553,0.0
35554,0.0
35555,0.0
35556,0.0
35557,0.0
35558,0.0
35559,1.145678
35560,1.145678
35561,0.95422053
35562,0.52983016
35563,0.52983016
35564,1.0061584
35565,0.6458672
35566,0.6659595
35567,0.6659595
35568,0.6651346
35569,1.0834866
35570,0.15739956
35571,0.062547356
35572,0.15739956
35573,0.164655
35574,0.33894128
35575,0.33894128
35576,0.33894128
35577,0.33894128
35578,0.5488281
35579,0.35352737
35580,0.21771622
35581,0.25081706
35582,0.25081706
35583,0.6771503
35584,0.6771503
35585,0.6771503
35586,0.6771503
35587,0.6771503
35588,1.9201319
35589,0.5782436
35590,1.7369199
35591,1.0599272
35592,0.080364525
35593,0.56362885
35594,2.5661335
35595,0.9524332
35596,2.4929476
35597,3.5630953
35598,0.0
35599,0.0
35600,0.8417159
35601,0.78658617
35602,1.5357751
35603,0.9824854
35604,1.1761525
35605,0.8082584
35606,0.82066095
35607,0.9187588
35608,0.85620123
35609,0.85620123
35610,0.9187588
35611,0.9187588
35612,0.7809012
35613,0.9437221
35614,0.9437221
35615,1.5536218
35616,0.84470296
35617,0.8823869
35618,0.8751012
35619,0.86793363
35620,1.2425594
35621,0.8823869
35622,0.83895504
35623,0.7516545
35624,1.0214722
35625,1.0214722
35626,0.6710957
35627,0.6710957
35628,0.7030079
35629,0.8823869
35630,1.5357751
35631,2.3444536
35632,1.1414361
35633,0.9524332
35634,0.5893853
35635,0.6808823
35636,0.70228773
35637,0.79742813
35638,0.8568662
35639,0.83917654
35640,1.106282
35641,1.4794633
35642,2.5661335
35643,2.5661335
35644,2.5661335
35645,2.5661335
35646,2.8689368
35647,2.5286002
35648,0.99135756
35649,0.99135756
35650,0.54518354
35651,1.6693355
35652,0.6651346
35653,0.6651346
35654,2.5661335
35655,0.31724188
35656,1.0790732
35657,0.8201362
35658,0.6651346
35659,1.5799974
35660,0.72323287
35661,1.7308192
35662,2.1638227
35663,0.8201362
35664,0.65933955
35665,0.8201362
35666,0.70948607
35667,0.9187588
35668,0.62010443
35669,5.783069
35670,0.8823869
35671,0.18460521
35672,0.88683164
35673,0.57740736
35674,0.39775786
35675,0.0
35676,0.761176
35677,0.9187588
35678,0.84555924
35679,0.8795265
35680,0.8003679
35681,0.41683093
35682,1.1979845
35683,0.79944396
35684,0.7953365
35685,0.981024
35686,0.981024
35687,0.87339574
35688,0.56362885
35689,1.054249
35690,0.3770867
35691,1.0249978
35692,0.823934
35693,0.8827311
35694,0.8827311
35695,1.0383005
35696,1.0345592
35697,0.71430457
35698,0.8892466
35699,0.790079
35700,2.0868745
35701,1.1976024
35702,1.7893053
35703,1.366818
35704,2.7867846
35705,2.137092
35706,3.1600049
35707,1.2895013
35708,1.1976024
35709,2.4954097
35710,4.6977944
35711,6.008418
35712,1.1718628
35713,2.893746
35714,3.2147307
35715,3.0568147
35716,3.8448133
35717,1.1718628
35718,2.816875
35719,2.4954097
35720,2.6495857
35721,1.2275919
35722,4.687661
35723,1.687714
35724,1.573763
35725,2.835613
35726,1.1841352
35727,0.21515656
35728,1.2889016
35729,1.2889016
35730,1.2889016
35731,1.2889016
35732,1.2889016
35733,1.2889016
35734,1.2889016
35735,1.2889016
35736,1.2889016
35737,1.2889016
35738,1.7218288
35739,1.7218288
35740,1.7218288
35741,3.0120206
35742,3.416483
35743,7.851395
35744,2.9417572
35745,2.9417572
35746,2.9417572
35747,2.9417572
35748,2.9417572
35749,2.291762
35750,2.291762
35751,1.7218288
35752,1.1623123
35753,2.291762
35754,20.0
35755,5.8138914
35756,4.501345
35757,6.2116904
35758,6.7892313
35759,8.199772
35760,6.2116904
35761,2.09002
35762,2.6233642
35763,1.289063
35764,1.289063
35765,0.83689344
35766,1.9698371
35767,1.9698371
35768,1.7028596
35769,2.5197642
35770,0.93741864
35771,3.6392632
35772,1.4639587
35773,5.199835
35774,1.5733594
35775,4.078102
35776,1.0547683
35777,0.9657147
35778,2.09002
35779,2.7744403
35780,2.6000056
35781,3.3077853
35782,4.762521
35783,1.7702793
35784,1.6681324
35785,1.6681324
35786,1.6681324
35787,1.2061839
35788,1.8845173
35789,1.8845173
35790,1.8709648
35791,1.723296
35792,2.085581
35793,1.8709648
35794,2.991114
35795,1.1718628
35796,1.3108091
35797,1.6681324
35798,1.1395353
35799,5.53198
35800,3.885974
35801,4.028661
35802,0.96342194
35803,0.40326622
35804,1.13205
35805,1.1879334
35806,1.0080347
35807,4.7514234
35808,1.4008565
35809,1.4008565
35810,2.0155206
35811,0.93019354
35812,0.7477027
35813,2.0155206
35814,1.2940779
35815,1.1841352
35816,2.8427174
35817,1.0547683
35818,3.5117958
35819,1.3087277
35820,1.3087277
35821,1.3087277
35822,1.3087277
35823,1.3087277
35824,1.3087277
35825,1.3087277
35826,1.3087277
35827,2.9159033
35828,2.8459702
35829,3.039167
35830,3.682879
35831,0.9133988
35832,11.411935
35833,11.411935
35834,1.3087277
35835,4.0450497
35836,4.0450497
35837,4.0450497
35838,4.0450497
35839,4.0450497
35840,2.9159033
35841,2.9159033
35842,2.8459702
35843,2.9159033
35844,3.635569
35845,3.635569
35846,3.635569
35847,2.8459702
35848,2.8459702
35849,1.4242992
35850,2.9206052
35851,2.9159033
35852,15.021637
35853,1.1444619
35854,1.0259001
35855,1.8138187
35856,1.256088
35857,1.256088
35858,1.256088
35859,1.2514753
35860,1.2514753
35861,1.1444619
35862,1.256088
35863,1.6051098
35864,2.0701742
35865,0.98782146
35866,1.4471195
35867,0.98782146
35868,0.98782146
35869,0.98782146
35870,1.1444619
35871,1.7064261
35872,1.0008178
35873,10.942544
35874,13.530154
35875,17.139858
35876,1.4575968
35877,0.9133988
35878,1.1953292
35879,1.1446013
35880,1.1446013
35881,1.1446013
35882,1.1492138
35883,1.1492138
35884,1.1492138
35885,1.1446013
35886,0.95601726
35887,2.7727842
35888,2.7727842
35889,2.7727842
35890,4.0203404
35891,4.0203404
35892,1.1211865
35893,1.169873
35894,1.6219646
35895,2.2332947
35896,6.551209
35897,5.7680473
35898,1.9040862
35899,2.796446
35900,2.1892908
35901,2.796446
35902,0.65553826
35903,2.835613
35904,0.6239797
35905,1.0104787
35906,0.45032308
35907,1.3941386
35908,1.4001064
35909,1.341459
35910,1.341459
35911,1.0547683
35912,1.0547683
35913,1.1211865
35914,0.044191718
35915,1.5053437
35916,0.8951713
35917,2.3422537
35918,3.3690135
35919,1.9040862
35920,2.835613
35921,1.7815286
35922,2.6738884
35923,1.274823
35924,1.5236675
35925,2.6738884
35926,1.5236675
35927,1.274823
35928,1.8687589
35929,1.0406029
35930,2.8510878
35931,0.0
35932,0.44299427
35933,1.7138779
35934,1.3956416
35935,1.3956416
35936,1.3956416
35937,3.6757236
35938,5.137349
35939,2.8510878
35940,1.0406029
35941,1.0406029
35942,1.0118392
35943,2.0225973
35944,1.1211865
35945,1.1211865
35946,1.7815286
35947,1.5236675
35948,1.7815286
35949,1.274823
35950,1.5236675
35951,2.6738884
35952,1.7815286
35953,2.6738884
35954,1.5236675
35955,2.6738884
35956,1.217437
35957,1.0012764
35958,1.0622375
35959,1.0316746
35960,1.2248712
35961,1.0316746
35962,1.2709866
35963,1.1067231
35964,1.0316746
35965,3.440404
35966,1.1338732
35967,2.2897792
35968,1.2177038
35969,1.2177038
35970,1.8434763
35971,1.2388883
35972,1.2173085
35973,1.2388883
35974,20.0
35975,1.2392833
35976,1.2458887
35977,1.5695766
35978,1.2998557
35979,1.3412209
35980,1.3412209
35981,1.3412209
35982,1.2687016
35983,1.194473
35984,1.3716192
35985,1.3716192
35986,1.3716192
35987,1.3519294
35988,1.5599297
35989,1.2176044
35990,1.2234428
35991,1.2176044
35992,1.2234428
35993,1.2234428
35994,1.346091
35995,1.8975146
35996,1.3519294
35997,1.7360933
35998,1.1914859
35999,0.9767096
36000,1.1914859
36001,1.8929877
36002,1.1011283
36003,0.7399516
36004,0.17979595
36005,1.3559282
36006,1.2390165
36007,1.217437
36008,0.9767096
36009,1.2390165
36010,1.2635522
36011,1.2390165
36012,1.217437
36013,1.1914859
36014,1.7911129
36015,1.2952788
36016,1.2952788
36017,1.1080446
36018,0.9972898
36019,0.9972898
36020,0.9972898
36021,0.9972898
36022,0.9972898
36023,0.9972898
36024,1.3556707
36025,1.2507222
36026,0.9767096
36027,1.2998557
36028,1.2998557
36029,1.2998557
36030,1.4535074
36031,1.3404629
36032,0.986568
36033,0.986568
36034,1.1751521
36035,1.2135744
36036,1.3388422
36037,1.3388422
36038,1.3388422
36039,1.3388422
36040,1.0203779
36041,1.6840618
36042,1.436276
36043,1.4657295
36044,1.0237939
36045,1.4437203
36046,1.6947081
36047,1.6947081
36048,1.2782724
36049,1.3307941
36050,0.8225179
36051,5.8739862
36052,1.9033918
36053,0.88220716
36054,1.9033918
36055,0.0
36056,1.3511147
36057,1.6840618
36058,0.98782146
36059,1.3511147
36060,1.3511147
36061,2.9736483
36062,1.6840618
36063,1.8855451
36064,1.0371273
36065,1.232157
36066,1.3307941
36067,1.3307941
36068,1.2782724
36069,3.0185633
36070,3.0185633
36071,3.0185633
36072,3.0185633
36073,1.4535074
36074,1.4535074
36075,1.4535074
36076,1.4535074
36077,1.4535074
36078,1.4535074
36079,1.4535074
36080,2.5094006
36081,1.232157
36082,1.232157
36083,1.3307941
36084,1.3307941
36085,1.3307941
36086,1.3307941
36087,1.0389605
36088,1.0389605
36089,1.0389605
36090,1.8855451
36091,1.4862499
36092,1.9043474
36093,2.5094006
36094,1.8855451
36095,1.6941946
36096,1.1997888
36097,2.6110272
36098,0.6287448
36099,0.61997265
36100,0.8661982
36101,0.8661982
36102,1.7351831
36103,3.3473852
36104,0.6796414
36105,1.0762477
36106,3.0738626
36107,1.5435513
36108,0.82582974
36109,2.3172932
36110,0.98321855
36111,1.9336234
36112,2.9784915
36113,1.1004696
36114,0.54031384
36115,1.9336234
36116,1.02367
36117,2.6789918
36118,0.7050911
36119,0.9016627
36120,1.1195725
36121,1.1195725
36122,1.5713784
36123,0.5905154
36124,1.5713784
36125,1.5713784
36126,3.2267003
36127,0.82652724
36128,1.76076
36129,3.372962
36130,1.71764
36131,0.5905154
36132,1.0156535
36133,0.95507884
36134,1.0636833
36135,0.95507884
36136,1.0156535
36137,1.5713784
36138,1.1195725
36139,0.8990723
36140,1.3400842
36141,3.5944839
36142,2.8546553
36143,1.6323045
36144,1.3642381
36145,0.5589566
36146,0.5589566
36147,0.5589566
36148,0.5589566
36149,0.5589566
36150,0.5589566
36151,0.5589566
36152,1.5713784
36153,3.2267003
36154,1.1191123
36155,0.5589566
36156,1.1191123
36157,0.98321855
36158,3.461549
36159,1.2016351
36160,20.0
36161,2.0204113
36162,0.6259636
36163,1.2479254
36164,2.6258996
36165,1.1502671
36166,1.1911275
36167,1.1502671
36168,1.1908637
36169,1.1908637
36170,1.3724054
36171,1.3326831
36172,1.3423631
36173,1.3423631
36174,1.2973446
36175,1.2973446
36176,0.0
36177,2.358326
36178,3.5250845
36179,1.1908637
36180,2.690861
36181,2.690861
36182,2.690861
36183,0.97517097
36184,1.3303808
36185,1.3303808
36186,1.4798782
36187,1.425687
36188,1.425687
36189,1.958951
36190,1.460099
36191,1.3828218
36192,1.7138324
36193,3.5250845
36194,1.1285582
36195,3.3146791
36196,1.5895566
36197,3.0006115
36198,4.0521994
36199,1.384456
36200,2.511458
36201,2.9265125
36202,2.32022
36203,1.6943376
36204,4.84081
36205,2.9844716
36206,1.8062273
36207,0.98321855
36208,2.8465853
36209,3.0557008
36210,1.5895566
36211,1.5895566
36212,1.4069196
36213,1.4304789
36214,2.059997
36215,2.5771544
36216,1.4304789
36217,1.6077307
36218,2.059997
36219,1.9570886
36220,1.9570886
36221,4.0229487
36222,1.9324111
36223,4.4278083
36224,4.4278083
36225,2.2156253
36226,1.5422899
36227,0.98782146
36228,1.7483114
36229,1.1530099
36230,0.0
36231,1.6889614
36232,0.8661982
36233,0.8661982
36234,0.60785806
36235,0.8661982
36236,3.3473852
36237,0.8661982
36238,2.3197198
36239,0.98321855
36240,2.8997693
36241,2.6789918
36242,3.3473852
36243,1.5329009
36244,0.5589566
36245,0.5589566
36246,1.1191123
36247,1.1191123
36248,3.2267003
36249,2.8449225
36250,6.0978794
36251,1.71764
36252,1.3848801
36253,2.9911842
36254,2.9911842
36255,3.0195603
36256,0.82652724
36257,1.4185406
36258,0.5674897
36259,1.4836998
36260,0.5031785
36261,1.7956241
36262,0.9016627
36263,0.669547
36264,0.669547
36265,1.1195725
36266,0.82652724
36267,0.7470672
36268,3.5697885
36269,2.9911842
36270,1.0609113
36271,0.98321855
36272,1.4304789
36273,1.4304789
36274,2.2526903
36275,2.2526903
36276,1.4304789
36277,1.4304789
36278,3.7153182
36279,2.059997
36280,1.1721387
36281,1.1721387
36282,1.1721387
36283,1.1721387
36284,1.6259335
36285,1.5895566
36286,2.4002132
36287,4.5793767
36288,9.004493
36289,5.708078
36290,2.9837885
36291,3.3958483
36292,4.6844397
36293,3.7572732
36294,1.7875329
36295,1.8073455
36296,1.7483114
36297,2.4002132
36298,2.4002132
36299,2.4002132
36300,5.0018044
36301,5.4304094
36302,2.4002132
36303,2.4002132
36304,1.3415756
36305,1.4170405
36306,1.4170405
36307,1.4170405
36308,2.5322053
36309,3.461549
36310,3.461549
36311,1.3539612
36312,2.2272637
36313,2.2272637
36314,0.72487855
36315,2.5322053
36316,4.0521994
36317,4.0646763
36318,2.32022
36319,1.7600645
36320,2.3943186
36321,2.9611654
36322,4.5019064
36323,3.0517652
36324,1.6688092
36325,1.6452498
36326,1.4008565
36327,1.4008565
36328,1.4008565
36329,1.6688092
36330,1.4008565
36331,0.7910731
36332,1.6907309
36333,0.7477027
36334,4.740778
36335,3.7757616
36336,0.93741864
36337,2.2265859
36338,0.93741864
36339,0.57189435
36340,1.2307284
36341,0.9843816
36342,1.8709648
36343,1.3108091
36344,1.1718628
36345,1.1718628
36346,1.1718628
36347,1.1483035
36348,1.1483035
36349,1.723296
36350,1.1718628
36351,1.723296
36352,1.9033918
36353,1.1718628
36354,2.085581
36355,1.5222323
36356,6.335149
36357,2.3177142
36358,2.3177142
36359,0.8831334
36360,1.606624
36361,1.2061839
36362,0.59640044
36363,1.732613
36364,2.79005
36365,8.238115
36366,0.6944568
36367,0.6944568
36368,1.2973446
36369,1.7975415
36370,2.6823568
36371,1.9698371
36372,1.4096816
36373,1.9698371
36374,0.55458146
36375,0.9138593
36376,3.9745018
36377,2.5197642
36378,1.4096816
36379,2.7744403
36380,1.5019261
36381,1.888667
36382,5.971088
36383,6.8499384
36384,1.2973446
36385,1.2973446
36386,1.6840618
36387,7.100207
36388,1.1751521
36389,1.3404629
36390,1.2258799
36391,0.986568
36392,0.986568
36393,1.1751521
36394,1.1797645
36395,0.8225179
36396,1.9033918
36397,1.9033918
36398,1.9033918
36399,1.9033918
36400,1.9033918
36401,1.9033918
36402,1.9033918
36403,1.9033918
36404,1.9033918
36405,0.986568
36406,1.0389605
36407,1.232157
36408,1.232157
36409,2.4113002
36410,1.4862499
36411,1.4862499
36412,1.3307941
36413,1.7384635
36414,1.8855451
36415,1.3388422
36416,1.3388422
36417,1.3388422
36418,0.9776807
36419,1.4408886
36420,1.0979154
36421,1.4657295
36422,1.2169905
36423,1.6947081
36424,1.2782724
36425,1.3307941
36426,1.8855451
36427,1.8855451
36428,1.9033918
36429,1.9033918
36430,0.9374744
36431,0.9374744
36432,1.6947081
36433,1.1260583
36434,0.9374744
36435,1.130671
36436,1.1260583
36437,1.130671
36438,1.1767864
36439,0.9374744
36440,1.1260583
36441,1.1767864
36442,1.1260583
36443,1.9033918
36444,1.9033918
36445,1.9033918
36446,1.9033918
36447,1.9033918
36448,0.9374744
36449,1.03232
36450,1.271632
36451,1.1530099
36452,1.341594
36453,1.1063333
36454,11.685919
36455,1.2059712
36456,1.2320406
36457,1.0367556
36458,1.319257
36459,1.2731416
36460,2.1709218
36461,1.1545799
36462,2.1709218
36463,1.2685289
36464,1.2731416
36465,1.2685289
36466,1.3988795
36467,1.415725
36468,2.4382148
36469,2.4428277
36470,1.1790411
36471,1.2209041
36472,1.9033918
36473,1.9033918
36474,1.9033918
36475,1.9033918
36476,1.9033918
36477,1.9033918
36478,1.9033918
36479,1.9033918
36480,1.9033918
36481,1.9033918
36482,1.9033918
36483,1.9033918
36484,1.9033918
36485,1.9033918
36486,1.9033918
36487,1.9033918
36488,1.9033918
36489,1.9033918
36490,1.9033918
36491,1.9033918
36492,1.9033918
36493,1.9033918
36494,1.9033918
36495,1.9033918
36496,1.9033918
36497,1.9033918
36498,1.9033918
36499,1.9033918
36500,1.9033918
36501,0.98782146
36502,1.232157
36503,1.1616957
36504,1.1862314
36505,0.9353616
36506,1.1285582
36507,1.1501379
36508,2.690861
36509,1.0596708
36510,1.425687
36511,1.6433084
36512,1.460099
36513,1.3570768
36514,0.9972898
36515,0.81307167
36516,1.1914859
36517,0.9767096
36518,1.1914859
36519,1.1411519
36520,0.4563147
36521,0.8454324
36522,1.3196263
36523,0.76410234
36524,1.2372429
36525,1.1502671
36526,1.2372429
36527,1.0494728
36528,1.3855071
36529,1.3855071
36530,1.3724054
36531,1.3724054
36532,1.3326831
36533,1.3326831
36534,1.2973446
36535,0.7038595
36536,1.7840736
36537,1.6833255
36538,2.3101082
36539,0.9972898
36540,0.9972898
36541,1.1080446
36542,1.1080446
36543,1.3716192
36544,1.3716192
36545,1.2234428
36546,1.2234428
36547,1.2234428
36548,1.2234428
36549,1.2234428
36550,1.2234428
36551,1.2176044
36552,1.3519294
36553,1.3519294
36554,1.3519294
36555,1.3519294
36556,1.5695766
36557,1.5695766
36558,1.0012764
36559,1.2160528
36560,1.0389605
36561,1.3307941
36562,1.232157
36563,1.3307941
36564,1.4535074
36565,1.4535074
36566,1.4535074
36567,1.4535074
36568,1.4535074
36569,1.4535074
36570,1.4535074
36571,1.2998557
36572,1.2998557
36573,1.3412209
36574,1.2325993
36575,1.5695766
36576,1.2612288
36577,1.2396493
36578,1.2612288
36579,1.1579359
36580,1.1824715
36581,3.2312999
36582,1.1894801
36583,1.2533107
36584,1.1080446
36585,1.5695766
36586,1.2458887
36587,1.0316746
36588,1.2877092
36589,1.2661295
36590,1.1338732
36591,1.8434763
36592,1.2173085
36593,1.024112
36594,1.2388883
36595,1.4066112
36596,1.5068226
36597,1.3519294
36598,0.7689878
